rotation_id,document_id,page_id,dataset,dataset_component,document_type,project_split,true_angle,true_zone,raw_cluster_id,predicted_zone,correct,nearest_distance,second_nearest_distance,confidence,centroid_distances,feature_configuration_hash,preprocessing_hash,model_version,image_path
rotation_0d5522e64e1f1e27,coru_doc_475ca86d665179,coru_page_5f894346392c6d,coru,Receipt Images & Key Information Detection,receipt,test,179.0,2,1,2,1,58.573978424072266,59.22007369995117,0.010910072134534324,"[59.22007369995117, 58.573978424072266, 64.94027709960938, 65.4250717163086]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/coru_page_5f894346392c6d_angle_179_zone_2.png
rotation_0da5728c9fdd2db8,fatura_doc_172e2bc37af51c,fatura_page_6ac44b105b5022,fatura,invoices_dataset_final,invoice,test,89.0,1,2,4,0,46.16517639160156,46.44116973876953,0.005942859508501287,"[56.508079528808594, 55.14169692993164, 46.16517639160156, 46.44116973876953]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/fatura_page_6ac44b105b5022_angle_089_zone_1.png
rotation_0e43a7ef968031dd,sroie_doc_bb4c40550e1b4f,sroie_page_13c634082278b5,sroie,SROIE2019,receipt,test,1.0,1,3,3,0,43.858612060546875,44.35364532470703,0.011161050248205864,"[56.796905517578125, 57.077762603759766, 44.35364532470703, 43.858612060546875]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/sroie_page_13c634082278b5_angle_001_zone_1.png
rotation_0eb80715f1a76e40,funsd_doc_2b8fa315c9f22d,funsd_page_74a62d817b2ab3,funsd,dataset,form,test,180.0,3,3,3,1,56.61065673828125,56.61114501953125,8.625178837692462e-06,"[60.2096061706543, 60.39369201660156, 56.61114501953125, 56.61065673828125]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_3/funsd_page_74a62d817b2ab3_angle_180_zone_3.png
rotation_0f0ab44f26083810,coru_doc_cb7e92af30094b,coru_page_d622415ab6f5f9,coru,Receipt Images & Key Information Detection,receipt,test,1.0,1,1,2,0,51.68107223510742,52.06756591796875,0.007422925885766199,"[52.06756591796875, 51.68107223510742, 56.33451461791992, 56.46329879760742]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/coru_page_d622415ab6f5f9_angle_001_zone_1.png
rotation_0f1813613312401e,fatura_doc_a4fc0fe0762abd,fatura_page_d1d51e7a142acf,fatura,invoices_dataset_final,invoice,test,0.0,1,3,3,0,40.88957595825195,43.206787109375,0.053630721147054666,"[52.54972457885742, 55.88618850708008, 43.206787109375, 40.88957595825195]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/fatura_page_d1d51e7a142acf_angle_000_zone_1.png
rotation_0f217d98fcb65bad,funsd_doc_0f680f9afa3d22,funsd_page_3340e0e6a4395b,funsd,dataset,form,test,90.0,2,2,4,0,46.873817443847656,47.29468536376953,0.008898841734219131,"[53.00728988647461, 51.61455154418945, 46.873817443847656, 47.29468536376953]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/funsd_page_3340e0e6a4395b_angle_090_zone_2.png
rotation_0f2d685a73c9443b,sroie_doc_eb894fcc07d996,sroie_page_d1076bd5a73904,sroie,SROIE2019,receipt,test,179.0,2,2,4,0,42.48222732543945,43.458003997802734,0.022453324649070794,"[55.85322570800781, 53.813087463378906, 42.48222732543945, 43.458003997802734]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/sroie_page_d1076bd5a73904_angle_179_zone_2.png
rotation_0f2f1426e91a6b9d,fatura_doc_172e2bc37af51c,fatura_page_6ac44b105b5022,fatura,invoices_dataset_final,invoice,test,315.0,4,2,4,1,32.60802459716797,45.13850784301758,0.27760074146509334,"[50.002708435058594, 48.22541809082031, 32.60802459716797, 45.13850784301758]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_4/fatura_page_6ac44b105b5022_angle_315_zone_4.png
rotation_0f7cb26e6cb72b59,fatura_doc_ed8fee4574b793,fatura_page_d9edfb267d0b7a,fatura,invoices_dataset_final,invoice,test,315.0,4,2,4,1,32.4542236328125,44.166744232177734,0.2651886799215792,"[48.88490676879883, 47.242431640625, 32.4542236328125, 44.166744232177734]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_4/fatura_page_d9edfb267d0b7a_angle_315_zone_4.png
rotation_0fb0177500616d86,fatura_doc_d9cc8b5b334628,fatura_page_af552210d25f33,fatura,invoices_dataset_final,invoice,test,181.0,3,2,4,0,40.87403869628906,41.954959869384766,0.025763847146102727,"[52.49593734741211, 50.769630432128906, 40.87403869628906, 41.954959869384766]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_3/fatura_page_af552210d25f33_angle_181_zone_3.png
rotation_0fc1c1fbae380b63,funsd_doc_30fafea4eac349,funsd_page_a93d3ee2b7cd1a,funsd,dataset,form,test,315.0,4,2,4,1,31.630596160888672,40.02327346801758,0.20969492447526705,"[49.7175407409668, 45.71147537231445, 31.630596160888672, 40.02327346801758]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_4/funsd_page_a93d3ee2b7cd1a_angle_315_zone_4.png
rotation_0fdf24c5a1cf3a72,coru_doc_eb8a4a11848611,coru_page_e33d5c46149b94,coru,Receipt Question Answering,receipt,test,315.0,4,1,2,0,34.43080139160156,45.13923645019531,0.23723119619909777,"[45.13923645019531, 34.43080139160156, 45.79021453857422, 50.96246337890625]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_4/coru_page_e33d5c46149b94_angle_315_zone_4.png
rotation_1076716f43f5907e,sroie_doc_5c3e17441a7a56,sroie_page_1648b7293dde38,sroie,SROIE2019,receipt,test,1.0,1,2,4,0,50.36885070800781,50.95092010498047,0.011424119442266142,"[50.95092010498047, 51.25111770629883, 50.36885070800781, 51.444576263427734]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/sroie_page_1648b7293dde38_angle_001_zone_1.png
rotation_10e752bda15cb412,fatura_doc_c0d70e40a1b0c1,fatura_page_9e0a36c750d748,fatura,invoices_dataset_final,invoice,test,269.0,3,3,3,1,40.987483978271484,43.40302276611328,0.05565369953282881,"[51.90677261352539, 54.725730895996094, 43.40302276611328, 40.987483978271484]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_3/fatura_page_9e0a36c750d748_angle_269_zone_3.png
rotation_112df47fea562ca5,fatura_doc_a4fc0fe0762abd,fatura_page_d1d51e7a142acf,fatura,invoices_dataset_final,invoice,test,181.0,3,3,3,1,39.81262969970703,43.17167663574219,0.07780672880455547,"[51.51324462890625, 55.179290771484375, 43.17167663574219, 39.81262969970703]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_3/fatura_page_d1d51e7a142acf_angle_181_zone_3.png
rotation_113a04550904b83f,fatura_doc_bbe7eb0ba8da2c,fatura_page_27d089dfccd852,fatura,invoices_dataset_final,invoice,test,269.0,3,3,3,1,44.711158752441406,46.799381256103516,0.044620728898841285,"[56.507781982421875, 56.957366943359375, 46.799381256103516, 44.711158752441406]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_3/fatura_page_27d089dfccd852_angle_269_zone_3.png
rotation_11ac074eddff0049,sroie_doc_bb4c40550e1b4f,sroie_page_13c634082278b5,sroie,SROIE2019,receipt,test,89.0,1,3,3,0,43.65044021606445,43.91026306152344,0.00591713251853996,"[57.429683685302734, 56.830604553222656, 43.91026306152344, 43.65044021606445]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/sroie_page_13c634082278b5_angle_089_zone_1.png
rotation_11f419e5bdd7c77d,coru_doc_7e798d3981909a,coru_page_65be159ea98b37,coru,Receipt Question Answering,receipt,test,225.0,3,0,1,0,31.44301414489746,46.311832427978516,0.32105873388197675,"[31.44301414489746, 46.566612243652344, 51.039608001708984, 46.311832427978516]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_3/coru_page_65be159ea98b37_angle_225_zone_3.png
rotation_11fca44c3e4ecc23,funsd_doc_0f680f9afa3d22,funsd_page_3340e0e6a4395b,funsd,dataset,form,test,225.0,3,3,3,1,25.234140396118164,39.375877380371094,0.35914722223567763,"[39.375877380371094, 42.684349060058594, 40.51450729370117, 25.234140396118164]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_3/funsd_page_3340e0e6a4395b_angle_225_zone_3.png
rotation_1200f1fa8df75d7a,sroie_doc_19f0332e86ad51,sroie_page_80862504fb4fa8,sroie,SROIE2019,receipt,test,1.0,1,0,1,1,55.85525894165039,55.97032165527344,0.002055780817764978,"[55.85525894165039, 55.97032165527344, 60.71853256225586, 61.91687774658203]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/sroie_page_80862504fb4fa8_angle_001_zone_1.png
rotation_1212826df7b8bace,coru_doc_14b7e2fa72ebf2,coru_page_4aec9a498a0a1e,coru,Receipt Images & Key Information Detection,receipt,test,225.0,3,0,1,0,31.56642723083496,45.710636138916016,0.309429272983565,"[31.56642723083496, 45.710636138916016, 47.92864227294922, 49.094581604003906]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_3/coru_page_4aec9a498a0a1e_angle_225_zone_3.png
rotation_123090f718a77734,funsd_doc_315714468dc80e,funsd_page_ed06525b82d912,funsd,dataset,form,test,179.0,2,2,4,0,41.98103332519531,43.67105484008789,0.03869889383439443,"[46.642822265625, 48.493125915527344, 41.98103332519531, 43.67105484008789]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/funsd_page_ed06525b82d912_angle_179_zone_2.png
rotation_1233416e781d7f07,coru_doc_475ca86d665179,coru_page_5f894346392c6d,coru,Receipt Images & Key Information Detection,receipt,test,180.0,3,1,2,0,59.98767852783203,60.36539840698242,0.006257224985144802,"[60.36539840698242, 59.98767852783203, 66.1192626953125, 66.59646606445312]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_3/coru_page_5f894346392c6d_angle_180_zone_3.png
rotation_12503ce27601a42b,fatura_doc_5dabab70aa2976,fatura_page_1f3bb4928dce83,fatura,invoices_dataset_final,invoice,test,359.0,4,2,4,1,42.31795120239258,42.8054313659668,0.011388278263253254,"[50.46549606323242, 53.101436614990234, 42.31795120239258, 42.8054313659668]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_4/fatura_page_1f3bb4928dce83_angle_359_zone_4.png
rotation_125c4e7159753115,sroie_doc_88ecf73b0adc76,sroie_page_74ff0d96088a75,sroie,SROIE2019,receipt,test,315.0,4,1,2,0,28.743696212768555,42.808746337890625,0.32855552494124074,"[47.253482818603516, 28.743696212768555, 42.808746337890625, 49.33462905883789]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_4/sroie_page_74ff0d96088a75_angle_315_zone_4.png
rotation_129c144b17128039,fatura_doc_5dabab70aa2976,fatura_page_1f3bb4928dce83,fatura,invoices_dataset_final,invoice,test,135.0,2,2,4,0,31.47024917602539,45.91057205200195,0.3145315388277085,"[48.5860481262207, 46.391788482666016, 31.47024917602539, 45.91057205200195]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/fatura_page_1f3bb4928dce83_angle_135_zone_2.png
rotation_132c70833a5bd55b,funsd_doc_2e0b7e6267b3ee,funsd_page_2e1af9e89ab9c3,funsd,dataset,form,test,270.0,4,3,3,0,53.02815246582031,53.57660675048828,0.010236823829142004,"[56.24320602416992, 55.24781799316406, 53.57660675048828, 53.02815246582031]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_4/funsd_page_2e1af9e89ab9c3_angle_270_zone_4.png
rotation_135ced5da5b93a2a,coru_doc_14b7e2fa72ebf2,coru_page_4aec9a498a0a1e,coru,Receipt Images & Key Information Detection,receipt,test,179.0,2,1,2,1,61.38092803955078,63.227806091308594,0.029209902508568735,"[63.227806091308594, 61.38092803955078, 72.206298828125, 72.34739685058594]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/coru_page_4aec9a498a0a1e_angle_179_zone_2.png
rotation_13914a4463e89f91,sroie_doc_a2827299a6553e,sroie_page_d5f9589597f09b,sroie,SROIE2019,receipt,test,315.0,4,1,2,0,27.881868362426758,42.13669967651367,0.33829966332252476,"[46.23292922973633, 27.881868362426758, 42.13669967651367, 50.23283767700195]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_4/sroie_page_d5f9589597f09b_angle_315_zone_4.png
rotation_146f1b6950fb426f,funsd_doc_41feee70f745b4,funsd_page_a95133b85a6c51,funsd,dataset,form,test,89.0,1,3,3,0,40.30241775512695,41.038673400878906,0.01794053230132398,"[50.21030807495117, 48.653289794921875, 41.038673400878906, 40.30241775512695]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/funsd_page_a95133b85a6c51_angle_089_zone_1.png
rotation_1474f2010a4401bd,fatura_doc_172e2bc37af51c,fatura_page_6ac44b105b5022,fatura,invoices_dataset_final,invoice,test,135.0,2,2,4,0,32.355628967285156,44.96611785888672,0.28044424317829636,"[49.73320007324219, 48.04283905029297, 32.355628967285156, 44.96611785888672]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/fatura_page_6ac44b105b5022_angle_135_zone_2.png
rotation_14a21493504facd6,fatura_doc_ed8fee4574b793,fatura_page_d9edfb267d0b7a,fatura,invoices_dataset_final,invoice,test,0.0,1,3,3,0,44.09638214111328,45.36670684814453,0.028001254560605284,"[53.24238204956055, 53.624855041503906, 45.36670684814453, 44.09638214111328]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/fatura_page_d9edfb267d0b7a_angle_000_zone_1.png
rotation_151a00f8d86512e6,fatura_doc_a4fc0fe0762abd,fatura_page_d1d51e7a142acf,fatura,invoices_dataset_final,invoice,test,179.0,2,3,3,0,40.204307556152344,41.295413970947266,0.02642197546590894,"[51.44633102416992, 54.64561462402344, 41.295413970947266, 40.204307556152344]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/fatura_page_d1d51e7a142acf_angle_179_zone_2.png
rotation_1529df2accad70bd,coru_doc_887accef93646d,coru_page_22fafa4c77697b,coru,Receipt Question Answering,receipt,test,89.0,1,0,1,1,63.27130126953125,63.36399841308594,0.001462930778931774,"[63.27130126953125, 63.36399841308594, 74.40335845947266, 73.27110290527344]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/coru_page_22fafa4c77697b_angle_089_zone_1.png
rotation_154733d406fc0d19,fatura_doc_ed8fee4574b793,fatura_page_d9edfb267d0b7a,fatura,invoices_dataset_final,invoice,test,90.0,2,2,4,0,46.5549430847168,48.22747039794922,0.034679971796811114,"[56.680015563964844, 56.12343978881836, 46.5549430847168, 48.22747039794922]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/fatura_page_d9edfb267d0b7a_angle_090_zone_2.png
rotation_15bed19ea5908926,sroie_doc_5428a062e7bf2b,sroie_page_8e930bd1752584,sroie,SROIE2019,receipt,test,269.0,3,0,1,0,47.8526496887207,48.43030548095703,0.011927568626703468,"[47.8526496887207, 48.43030548095703, 53.060997009277344, 51.84069061279297]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_3/sroie_page_8e930bd1752584_angle_269_zone_3.png
rotation_15feebc65ded2fed,coru_doc_693899be8d9351,coru_page_4d5cd1c3c7d130,coru,Receipt Images & Key Information Detection,receipt,test,89.0,1,0,1,1,48.280208587646484,49.70713806152344,0.028706731659159622,"[48.280208587646484, 49.70713806152344, 56.342018127441406, 53.47095489501953]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/coru_page_4d5cd1c3c7d130_angle_089_zone_1.png
rotation_161e63351a583842,funsd_doc_2b8fa315c9f22d,funsd_page_74a62d817b2ab3,funsd,dataset,form,test,179.0,2,2,4,0,58.81670379638672,60.041690826416016,0.02040227403939714,"[62.57351303100586, 61.99860382080078, 58.81670379638672, 60.041690826416016]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/funsd_page_74a62d817b2ab3_angle_179_zone_2.png
rotation_1637634b1c70e261,fatura_doc_65121193c4c832,fatura_page_1a006c422a5e15,fatura,invoices_dataset_final,invoice,test,135.0,2,2,4,0,31.12749481201172,45.53882598876953,0.31646251004169135,"[48.51079559326172, 46.0692253112793, 31.12749481201172, 45.53882598876953]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/fatura_page_1a006c422a5e15_angle_135_zone_2.png
rotation_168dd301c34f9ec0,fatura_doc_c1f2f6019fa95f,fatura_page_b18c1d6dc7d160,fatura,invoices_dataset_final,invoice,test,0.0,1,2,4,0,40.63184356689453,42.97320556640625,0.05448422961823561,"[54.24803924560547, 51.58782958984375, 40.63184356689453, 42.97320556640625]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/fatura_page_b18c1d6dc7d160_angle_000_zone_1.png
rotation_16f185a96ac14173,sroie_doc_d1a10b186a1fbe,sroie_page_2629e3ba95cc3e,sroie,SROIE2019,receipt,test,269.0,3,3,3,1,39.71686935424805,40.65464401245117,0.023066852040714358,"[48.4217529296875, 48.270408630371094, 40.65464401245117, 39.71686935424805]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_3/sroie_page_2629e3ba95cc3e_angle_269_zone_3.png
rotation_17008be78ed06f36,fatura_doc_ed8fee4574b793,fatura_page_d9edfb267d0b7a,fatura,invoices_dataset_final,invoice,test,1.0,1,3,3,0,40.744972229003906,42.81398010253906,0.048325520509420114,"[51.022789001464844, 52.07236099243164, 42.81398010253906, 40.744972229003906]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/fatura_page_d9edfb267d0b7a_angle_001_zone_1.png
rotation_17a4d563e53c3fa7,sroie_doc_19f0332e86ad51,sroie_page_80862504fb4fa8,sroie,SROIE2019,receipt,test,90.0,2,1,2,1,54.73762130737305,54.944156646728516,0.00375900463234731,"[54.944156646728516, 54.73762130737305, 60.08259201049805, 58.55009841918945]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/sroie_page_80862504fb4fa8_angle_090_zone_2.png
rotation_17c98e0fd060955b,sroie_doc_bc0df89d44d67b,sroie_page_6523397a97e541,sroie,SROIE2019,receipt,test,179.0,2,2,4,0,43.23928451538086,44.0489387512207,0.018380788704413595,"[52.6837043762207, 52.006927490234375, 43.23928451538086, 44.0489387512207]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/sroie_page_6523397a97e541_angle_179_zone_2.png
rotation_17dce7f747e2944f,fatura_doc_ef8e181a534be4,fatura_page_f9a8cce6db38e9,fatura,invoices_dataset_final,invoice,test,225.0,3,3,3,1,27.294082641601562,43.43804931640625,0.37165496445778984,"[43.43804931640625, 46.325958251953125, 43.854618072509766, 27.294082641601562]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_3/fatura_page_f9a8cce6db38e9_angle_225_zone_3.png
rotation_17e21dfb9da1eda8,funsd_doc_2e0b7e6267b3ee,funsd_page_2e1af9e89ab9c3,funsd,dataset,form,test,359.0,4,0,1,0,49.69416809082031,50.15605926513672,0.009209080240429993,"[49.69416809082031, 50.76466369628906, 50.15605926513672, 51.220909118652344]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_4/funsd_page_2e1af9e89ab9c3_angle_359_zone_4.png
rotation_183da4eb30095972,sroie_doc_b01093316df857,sroie_page_2e8583a92e9a2b,sroie,SROIE2019,receipt,test,45.0,1,0,1,1,23.58736801147461,38.884368896484375,0.39339717524366974,"[23.58736801147461, 42.671566009521484, 44.67416000366211, 38.884368896484375]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/sroie_page_2e8583a92e9a2b_angle_045_zone_1.png
rotation_187c250bb4feb434,funsd_doc_0c02dfd3f41db0,funsd_page_d362ea16bacb5b,funsd,dataset,form,test,271.0,4,2,4,1,49.13331604003906,49.38221740722656,0.005040303580030732,"[54.22310256958008, 52.87805938720703, 49.13331604003906, 49.38221740722656]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_4/funsd_page_d362ea16bacb5b_angle_271_zone_4.png
