rotation_id,document_id,page_id,dataset,dataset_component,document_type,project_split,true_angle,true_zone,raw_cluster_id,predicted_zone,zone_correct,zone_confidence,estimated_angle,correction_angle,correction_angle_normalized,circular_error,residual_angle,status,failure_reason,method,fallback_used,fallback_reason,angle_confidence,combined_confidence,reliable,ink_fraction,edge_fraction,best_score,runner_up_score,projection_score,gradient_score,hough_score,content_preservation_score,min_area_rect_score,original_orientation_score,corrected_orientation_score,orientation_score_delta,correction_direction_valid,corrected_within_5_degrees,image_path
rotation_0957eb6736ee2345,coru_doc_c26626a3360eb7,coru_page_d8b6e0c621c3be,coru,Receipt Images & Key Information Detection,receipt,test,271.0,4,1,2,0,0.025983105462431308,179.75,-179.75,180.25,91.25,91.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.025983105462431308,0.025983105462431308,0,0.22979736328125,0.04217529296875,0.8363870665238021,0.8353105692021406,0.8905229984558776,0.7484679818153381,0.717735767364502,1.0,0.9991385585645831,0.8364819953307793,0.8401556388935405,0.0036736435627612307,1,0,data/processed/rotated_images/full/test/zone_4/coru_page_d8b6e0c621c3be_angle_271_zone_4.png
rotation_097d8811e859505d,coru_doc_7e798d3981909a,coru_page_65be159ea98b37,coru,Receipt Question Answering,receipt,test,45.0,1,0,1,1,0.31887566697846736,34.25,-34.25,325.75,10.75,10.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.31887566697846736,0.31887566697846736,0,0.20989990234375,0.06536865234375,0.7690667879622137,0.7681004544667668,0.7926627457411388,0.7040600180625916,0.6700782179832458,0.9985460889793545,0.9304175679820246,0.6051498896236243,0.7704152821196593,0.165265392496035,1,0,data/processed/rotated_images/full/test/zone_1/coru_page_65be159ea98b37_angle_045_zone_1.png
rotation_0a1c8bc554e030f2,sroie_doc_eb894fcc07d996,sroie_page_d1076bd5a73904,sroie,SROIE2019,receipt,test,225.0,3,3,3,1,0.2262715584576438,225.25,-225.25,134.75,0.25,359.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.2262715584576438,0.2262715584576438,0,0.0318603515625,0.02752685546875,0.7821413178150508,0.7806630274406455,0.79602916674569,0.7168755531311035,0.6952435970306396,1.0,0.9999619230641713,0.5630626373772722,0.7851840827973661,0.22212144542009382,1,1,data/processed/rotated_images/full/test/zone_3/sroie_page_d1076bd5a73904_angle_225_zone_3.png
rotation_0a1f10fd47a578c8,fatura_doc_a4fc0fe0762abd,fatura_page_d1d51e7a142acf,fatura,invoices_dataset_final,invoice,test,91.0,2,2,4,0,0.07235025570841919,270.75,-270.75,89.25,179.75,180.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.07235025570841919,0.07235025570841919,0,0.03289794921875,0.0399169921875,0.865827260499242,0.8572831790888781,0.898904319932005,0.7737078666687012,0.8168439269065857,1.0,0.9999744362944242,0.6770645232985034,0.869887784906942,0.19282326160843855,1,0,data/processed/rotated_images/full/test/zone_2/fatura_page_d1d51e7a142acf_angle_091_zone_2.png
rotation_0a64ae1b9c8bd904,sroie_doc_88ecf73b0adc76,sroie_page_74ff0d96088a75,sroie,SROIE2019,receipt,test,0.0,1,1,2,0,0.013635997219901686,,,,,,failure,insufficient_ink,combined_hough_projection_gradient_min_area_rect,1,insufficient_ink,0.0,0.0,0,0.00372314453125,0.0546875,,,,,,,,,,,0,0,data/processed/rotated_images/full/test/zone_1/sroie_page_74ff0d96088a75_angle_000_zone_1.png
rotation_0a8fac6a60cb4288,coru_doc_7e798d3981909a,coru_page_65be159ea98b37,coru,Receipt Question Answering,receipt,test,315.0,4,1,2,0,0.3084297184803104,124.75,-124.75,235.25,169.75,190.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.3084297184803104,0.3084297184803104,0,0.20989990234375,0.0653076171875,0.7615595208128793,0.7589705251579064,0.7906635079812353,0.706865131855011,0.6317417621612549,1.0,0.9366721892483976,0.5956367184573634,0.7483854217396727,0.15274870328230927,1,0,data/processed/rotated_images/full/test/zone_4/coru_page_65be159ea98b37_angle_315_zone_4.png
rotation_0aa74b1ba751fbb2,sroie_doc_5c3e17441a7a56,sroie_page_1648b7293dde38,sroie,SROIE2019,receipt,test,180.0,3,2,4,0,0.02439285646105285,270.25,-270.25,89.75,90.25,269.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.02439285646105285,0.02439285646105285,0,0.1593017578125,0.04852294921875,0.9015454029841771,0.9009233171257243,0.931045405192035,0.73456871509552,0.968130350112915,1.0,0.9999619230641713,0.5903842722041304,0.8976040822816749,0.3072198100775445,1,0,data/processed/rotated_images/full/test/zone_3/sroie_page_1648b7293dde38_angle_180_zone_3.png
rotation_0ab82faf6ed39d2a,funsd_doc_5300f5baa3eb5c,funsd_page_d789c1549b79de,funsd,dataset,form,test,180.0,3,3,3,1,0.02833169381396423,181.0,-181.0,179.0,1.0,359.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.02833169381396423,0.02833169381396423,0,0.0802001953125,0.07257080078125,0.8946853604600237,0.8925566342936742,0.952985233338036,0.8556995987892151,0.74559485912323,1.0,0.9982425182348401,0.8925566342936742,0.9298406777512438,0.03728404345756964,1,1,data/processed/rotated_images/full/test/zone_3/funsd_page_d789c1549b79de_angle_180_zone_3.png
rotation_0ad100166e1e7f7a,sroie_doc_5c3e17441a7a56,sroie_page_1648b7293dde38,sroie,SROIE2019,receipt,test,271.0,4,3,3,0,0.02850260477496389,180.75,-180.75,179.25,90.25,90.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.02850260477496389,0.02850260477496389,0,0.15667724609375,0.0462646484375,0.9022222822304511,0.9020156674344788,0.9279087244009839,0.7406073212623596,0.9716196656227112,1.0,0.9999947847024694,0.9020795197819078,0.9024945194208098,0.00041499963890201386,1,0,data/processed/rotated_images/full/test/zone_4/sroie_page_1648b7293dde38_angle_271_zone_4.png
rotation_0ae9e9a487f597b7,coru_doc_eb8a4a11848611,coru_page_e33d5c46149b94,coru,Receipt Question Answering,receipt,test,271.0,4,1,2,0,0.034839087094580626,178.25,-178.25,181.75,92.75,92.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.034839087094580626,0.034839087094580626,0,0.34033203125,0.036865234375,0.8473422901672437,0.8460822222355496,0.8426388482387537,0.7690252661705017,0.8575810194015503,1.0,0.9952558672055808,0.8389062915444268,0.8451841748983604,0.006277883353933644,1,0,data/processed/rotated_images/full/test/zone_4/coru_page_e33d5c46149b94_angle_271_zone_4.png
rotation_0afc628b660c4bd4,funsd_doc_315714468dc80e,funsd_page_ed06525b82d912,funsd,dataset,form,test,359.0,4,2,4,1,0.03813062131166725,358.75,-358.75,1.25,0.25,0.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.03813062131166725,0.03813062131166725,0,0.08868408203125,0.08642578125,0.8259393782202201,0.8242752630380384,0.914125162438539,0.7964235544204712,0.5597907304763794,1.0,0.9889498302178641,0.8241300152839307,0.8298105719127861,0.00568055662885536,1,1,data/processed/rotated_images/full/test/zone_4/funsd_page_ed06525b82d912_angle_359_zone_4.png
rotation_0bf7168c374699e4,coru_doc_887accef93646d,coru_page_22fafa4c77697b,coru,Receipt Question Answering,receipt,test,90.0,2,1,2,1,0.014527540012999897,176.75,-176.75,183.25,86.75,273.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.014527540012999897,0.014527540012999897,0,0.34515380859375,0.037109375,0.8666864002167635,0.8646279903987404,0.8396386873707161,0.8190248608589172,0.903973400592804,1.0,0.9935718556765875,0.7158391687630974,0.8672054810270987,0.15136631226400132,1,0,data/processed/rotated_images/full/test/zone_2/coru_page_22fafa4c77697b_angle_090_zone_2.png
rotation_0c2aaf5b2bd91625,coru_doc_7e798d3981909a,coru_page_65be159ea98b37,coru,Receipt Question Answering,receipt,test,271.0,4,1,2,0,0.05079504459377376,179.75,-179.75,180.25,91.25,91.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.05079504459377376,0.05079504459377376,0,0.328857421875,0.08575439453125,0.8053749298402748,0.8035438366948866,0.8538076513013295,0.7529899477958679,0.6400507688522339,1.0,0.9992728998235993,0.8054281976318735,0.8032936321105864,-0.0021345655212871018,1,0,data/processed/rotated_images/full/test/zone_4/coru_page_65be159ea98b37_angle_271_zone_4.png
rotation_0c2c52469b5dd30a,coru_doc_382cd99f81042c,coru_page_0e48cd435d6080,coru,Receipt Question Answering,receipt,test,91.0,2,1,2,1,0.0066143642159315055,177.75,-177.75,182.25,86.75,273.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.0066143642159315055,0.0066143642159315055,0,0.1414794921875,0.07794189453125,0.8385019336612362,0.8377032498618802,0.852111565975098,0.8173915147781372,0.7369068264961243,1.0,0.9934063054849122,0.8372639800887771,0.8484561324900655,0.011192152401288347,1,0,data/processed/rotated_images/full/test/zone_2/coru_page_0e48cd435d6080_angle_091_zone_2.png
rotation_0c5839e4f7077124,sroie_doc_bb4c40550e1b4f,sroie_page_13c634082278b5,sroie,SROIE2019,receipt,test,0.0,1,2,4,0,0.0020000720448087313,358.0,-358.0,2.0,2.0,2.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.0020000720448087313,0.0020000720448087313,0,0.0155029296875,0.0133056640625,0.7672747983338654,0.7662514115820342,0.7928219789599715,0.7178167700767517,0.6276442408561707,1.0,0.9975640502598242,0.7629437743676781,0.7554794563665831,-0.007464318001095038,1,1,data/processed/rotated_images/full/test/zone_1/sroie_page_13c634082278b5_angle_000_zone_1.png
rotation_0c693c65b4411d0f,fatura_doc_bbe7eb0ba8da2c,fatura_page_27d089dfccd852,fatura,invoices_dataset_final,invoice,test,271.0,4,3,3,0,0.00870562719216497,268.75,-268.75,91.25,2.25,2.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.00870562719216497,0.00870562719216497,0,0.019775390625,0.028076171875,0.8723290932606058,0.8704922901767151,0.8575879408276927,0.7958949208259583,0.9167960286140442,1.0,0.9999896475072988,0.7035564013730504,0.8354447384251324,0.13188833705208203,1,1,data/processed/rotated_images/full/test/zone_4/fatura_page_27d089dfccd852_angle_271_zone_4.png
rotation_0c91593fc67b7314,sroie_doc_88ecf73b0adc76,sroie_page_74ff0d96088a75,sroie,SROIE2019,receipt,test,179.0,2,1,2,1,0.01868230654251181,179.25,-179.25,180.75,0.25,359.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.01868230654251181,0.01868230654251181,0,0.0264892578125,0.0533447265625,0.7756165410409711,0.7688994741546754,0.8265418857846826,0.7264984250068665,0.5828909873962402,1.0,0.9999971441407345,0.7746451848050517,0.7889302967399423,0.01428511193489057,1,1,data/processed/rotated_images/full/test/zone_2/sroie_page_74ff0d96088a75_angle_179_zone_2.png
rotation_0d092e701627ea04,fatura_doc_172e2bc37af51c,fatura_page_6ac44b105b5022,fatura,invoices_dataset_final,invoice,test,270.0,4,2,4,1,0.021846048435812906,271.0,-271.0,89.0,1.0,359.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.021846048435812906,0.021846048435812906,0,0.033203125,0.03753662109375,0.9268318726177037,0.9251308791175414,0.9234767018325858,0.8333515524864197,0.9981347918510437,1.0,0.9993908270190958,0.7134323533592717,0.9138163994904127,0.20038404613114102,1,1,data/processed/rotated_images/full/test/zone_4/fatura_page_6ac44b105b5022_angle_270_zone_4.png
rotation_0d5522e64e1f1e27,coru_doc_475ca86d665179,coru_page_5f894346392c6d,coru,Receipt Images & Key Information Detection,receipt,test,179.0,2,1,2,1,0.010910072134534324,90.0,-90.0,270.0,89.0,89.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.010910072134534324,0.010910072134534324,0,0.23284912109375,0.03656005859375,0.8820896089141644,0.8820751275902163,0.8688856543820758,0.8270934820175171,0.9044414162635803,1.0,0.999425606509707,0.7063358623227755,0.8822449953876484,0.175909133064873,1,0,data/processed/rotated_images/full/test/zone_2/coru_page_5f894346392c6d_angle_179_zone_2.png
rotation_0da5728c9fdd2db8,fatura_doc_172e2bc37af51c,fatura_page_6ac44b105b5022,fatura,invoices_dataset_final,invoice,test,89.0,1,2,4,0,0.005942859508501287,271.0,-271.0,89.0,178.0,178.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.005942859508501287,0.005942859508501287,0,0.0355224609375,0.03631591796875,0.9015401574159414,0.9009873014860474,0.9039492037884169,0.8207888007164001,0.9307704567909241,1.0,0.9965500037639383,0.7181544288352064,0.917162576674118,0.19900814783891163,1,0,data/processed/rotated_images/full/test/zone_1/fatura_page_6ac44b105b5022_angle_089_zone_1.png
rotation_0e43a7ef968031dd,sroie_doc_bb4c40550e1b4f,sroie_page_13c634082278b5,sroie,SROIE2019,receipt,test,1.0,1,3,3,0,0.011161050248205864,182.0,-182.0,178.0,179.0,179.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.011161050248205864,0.011161050248205864,0,0.0150146484375,0.0145263671875,0.7560289338984388,0.7554957262783192,0.7894404423252256,0.7278991937637329,0.5674285888671875,1.0,0.9975640502598242,0.7554707419521327,0.7685550475091086,0.013084305556975928,1,0,data/processed/rotated_images/full/test/zone_1/sroie_page_13c634082278b5_angle_001_zone_1.png
rotation_0eb80715f1a76e40,funsd_doc_2b8fa315c9f22d,funsd_page_74a62d817b2ab3,funsd,dataset,form,test,180.0,3,3,3,1,8.625178837692462e-06,180.75,-180.75,179.25,0.75,359.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,8.625178837692462e-06,8.625178837692462e-06,0,0.07183837890625,0.10272216796875,0.8593188977767369,0.8336300525531439,0.9178576704564858,0.8313169479370117,0.6754859089851379,1.0,0.9996573249755573,0.8585692732758579,0.8390024246548782,-0.019566848620979682,1,1,data/processed/rotated_images/full/test/zone_3/funsd_page_74a62d817b2ab3_angle_180_zone_3.png
rotation_0f0ab44f26083810,coru_doc_cb7e92af30094b,coru_page_d622415ab6f5f9,coru,Receipt Images & Key Information Detection,receipt,test,1.0,1,1,2,0,0.007422925885766199,92.5,-92.5,267.5,91.5,268.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.007422925885766199,0.007422925885766199,0,0.0859375,0.07110595703125,0.8799647674394261,0.8774436148721155,0.8949762094843852,0.7976905107498169,0.8691235780715942,1.0,0.9986388016935189,0.7780106564784194,0.8872719478894553,0.10926129141103591,1,0,data/processed/rotated_images/full/test/zone_1/coru_page_d622415ab6f5f9_angle_001_zone_1.png
rotation_0f1813613312401e,fatura_doc_a4fc0fe0762abd,fatura_page_d1d51e7a142acf,fatura,invoices_dataset_final,invoice,test,0.0,1,3,3,0,0.053630721147054666,180.0,-180.0,180.0,180.0,180.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.053630721147054666,0.053630721147054666,0,0.03192138671875,0.04290771484375,0.8820700848848795,0.8787936179710499,0.8957819052871012,0.7716466784477234,0.9074474573135376,1.0,1.0,0.882070083376957,0.884408160522697,0.0023380771457399696,1,0,data/processed/rotated_images/full/test/zone_1/fatura_page_d1d51e7a142acf_angle_000_zone_1.png
rotation_0f217d98fcb65bad,funsd_doc_0f680f9afa3d22,funsd_page_3340e0e6a4395b,funsd,dataset,form,test,90.0,2,2,4,0,0.008898841734219131,270.5,-270.5,89.5,179.5,179.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.008898841734219131,0.008898841734219131,0,0.1258544921875,0.08941650390625,0.8339232834932419,0.8230364871651684,0.9262367946781457,0.7761284708976746,0.5930739641189575,1.0,0.9998476951563913,0.7498084833210463,0.8246739991807739,0.07486551585972756,1,0,data/processed/rotated_images/full/test/zone_2/funsd_page_3340e0e6a4395b_angle_090_zone_2.png
rotation_0f2d685a73c9443b,sroie_doc_eb894fcc07d996,sroie_page_d1076bd5a73904,sroie,SROIE2019,receipt,test,179.0,2,2,4,0,0.022453324649070794,273.0,-273.0,87.0,94.0,266.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.022453324649070794,0.022453324649070794,0,0.03717041015625,0.03070068359375,0.8235481844806911,0.8234679548230662,0.8147052733022141,0.6239116191864014,0.9696746468544006,0.9967159277504105,0.9945218953682733,0.7841270659842319,0.8268705285927573,0.04274346260852546,1,0,data/processed/rotated_images/full/test/zone_2/sroie_page_d1076bd5a73904_angle_179_zone_2.png
rotation_0f2f1426e91a6b9d,fatura_doc_172e2bc37af51c,fatura_page_6ac44b105b5022,fatura,invoices_dataset_final,invoice,test,315.0,4,2,4,1,0.27760074146509334,317.0,-317.0,43.0,2.0,358.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.27760074146509334,0.27760074146509334,0,0.0299072265625,0.03448486328125,0.8972848001912846,0.8970522931786139,0.8863884972809049,0.8251680135726929,0.9434142708778381,1.0,0.9987695823518081,0.5254624098111316,0.9178470297659079,0.39238461995477636,1,1,data/processed/rotated_images/full/test/zone_4/fatura_page_6ac44b105b5022_angle_315_zone_4.png
rotation_0f7cb26e6cb72b59,fatura_doc_ed8fee4574b793,fatura_page_d9edfb267d0b7a,fatura,invoices_dataset_final,invoice,test,315.0,4,2,4,1,0.2651886799215792,316.25,-316.25,43.75,1.25,358.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.2651886799215792,0.2651886799215792,0,0.02911376953125,0.03387451171875,0.8764424563016121,0.8745487735129859,0.8732871659317363,0.813170313835144,0.8831419944763184,0.9979035639412998,0.9990482215818578,0.547572941446989,0.8845163848867292,0.33694344343974025,1,1,data/processed/rotated_images/full/test/zone_4/fatura_page_d9edfb267d0b7a_angle_315_zone_4.png
rotation_0fb0177500616d86,fatura_doc_d9cc8b5b334628,fatura_page_af552210d25f33,fatura,invoices_dataset_final,invoice,test,181.0,3,2,4,0,0.025763847146102727,359.75,-359.75,0.25,178.75,181.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.025763847146102727,0.025763847146102727,0,0.07220458984375,0.05609130859375,0.8869410857586533,0.878894338973444,0.9298432009028975,0.8115922808647156,0.8095938563346863,1.0,0.9985329897305518,0.8869769390580972,0.8841072122188537,-0.0028697268392434694,1,0,data/processed/rotated_images/full/test/zone_3/fatura_page_af552210d25f33_angle_181_zone_3.png
rotation_0fc1c1fbae380b63,funsd_doc_30fafea4eac349,funsd_page_a93d3ee2b7cd1a,funsd,dataset,form,test,315.0,4,2,4,1,0.20969492447526705,315.5,-315.5,44.5,0.5,359.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.20969492447526705,0.20969492447526705,0,0.02532958984375,0.03619384765625,0.8573778716467123,0.8564358951898554,0.8507829418048666,0.8110846281051636,0.8399184942245483,1.0,0.9998476905084988,0.4796204433511836,0.8507072588356241,0.37108681548444056,1,1,data/processed/rotated_images/full/test/zone_4/funsd_page_a93d3ee2b7cd1a_angle_315_zone_4.png
